,metro_name,ratio_of_public_transport,median_income,pctg_below_poverty_line,enrolled_in_school
567,"Mineral Wells, TX",-0.4353551509942904,-0.026955781490282507,0.0,-0.1323414028145136
568,"Minneapolis-St. Paul-Bloomington, MN-WI",1.9803921511986986,0.19368672192955522,-0.9834799217041066,1.0297535614902316
569,"Minot, ND",-0.3458654671730517,0.41412087548780674,-0.3980752064040432,-0.2414554550073838
570,"Missoula, MT",0.6378796064484592,-0.057999910866633614,-0.4613622026526988,-0.0015540860714411786
571,"Mitchell, SD",-0.20851368947013824,-1.2625746356275325,0.0,-0.19401456274961415
572,"Moberly, MO",-0.0921402270295065,0.23171057166904568,0.0,-0.2730089115029302
573,"Mobile, AL",-0.3096828561663704,-0.3610447845438328,0.487942741077134,-0.2723882234710956
574,"Modesto, CA",-0.09096797824385074,-0.9290065072279478,0.4404774938906422,-0.2663156440719182
575,"Monroe, LA",0.15049486866490142,0.46235386844502335,0.598694984512281,4.671141497026254
576,"Monroe, MI",-0.37178461617721287,0.1680596889544466,-0.698688438585157,-0.19762253879431368
577,"Monroe, WI",-0.32170187412090245,-2.0498245876311745,0.0,-0.27111417961627715
578,"Montgomery, AL",-0.2125663000777648,0.6982059117606573,0.1082207635852011,-0.2081524568080696
579,"Montrose, CO",-0.282690235135988,1.0984459958678416,0.0,-0.16606908229876727
580,"Morehead City, NC",-0.3394017310947651,-1.0300561900972784,-0.7303319367094846,-0.23781118141696295
581,"Morgan City, LA",-0.3788553052950115,0.9003052774993189,0.0,1.2376586438728276
582,"Morgantown, WV",0.07807486301392935,-0.8752522429386955,0.598694984512281,-0.2614699217181215
583,"Morristown, TN",-0.26512449674039895,-0.3443767956169329,0.2822600032690034,-0.2718945768492856
584,"Moscow, ID",-0.10669915279555119,2.1647805874662644,0.0,2.923879279129766
585,"Moses Lake, WA",-0.16532562159871514,0.37474275164800563,1.0733474563771974,-0.23402897715280105
586,"Moultrie, GA",0.09030617211404901,-0.15769531963565378,0.0,-0.179226942622747
587,"Mount Airy, NC",-0.22362215063620083,-0.21311638281759604,0.34554699951765927,-0.27421399002087815
588,"Mount Pleasant, MI",0.031363682389775306,-0.8274359497046513,2.639700613531421,-0.2728056452468908
589,"Mount Pleasant, TX",-0.37898005872797386,-0.35469011376545223,0.0,0.10122967414763025
590,"Mount Sterling, KY",-0.4676774257716476,0.6972683373835191,0.0,0.25021295056080206
591,"Mount Vernon, IL",-0.18016417927215195,-0.489179949419376,0.0,-0.1207806345022721
592,"Mount Vernon, OH",-0.35991840408407094,1.1423036417317471,0.0,-0.15009090267224073
593,"Mount Vernon-Anacortes, WA",-0.06588439796665002,0.9049931493850094,-0.8885494273311234,-0.2634517677145058
594,"Mountain Home, AR",-0.44521904284592784,0.20868791196376515,0.0,0.07164717438475168
595,"Mountain Home, ID",-0.4025121200080862,0.22806444909128631,0.0,-0.26226846772399065
596,"Muncie, IN",0.48360974739380647,0.18274835419627716,1.1366344526258532,-0.24628302858831982
597,"Murray, KY",-0.5297093206104342,-0.4135489496635676,0.0,-0.24668956110039864
598,"Muscatine, IA",-0.34503494130394585,-0.4845962524644785,0.0,-0.1448676858429423
599,"Muskegon-Norton Shores, MI",-0.23460387043372305,-0.7026343826144882,0.6303384826366092,-0.18417066834999124
600,"Muskogee, OK",-0.47615015730168636,-0.7736816854153991,0.6619819807609368,-0.23934656760097492
601,"Myrtle Beach-North Myrtle Beach-Conway, SC",-0.3858493456167676,-0.190510422835488,0.47212099201497043,-0.21129219451296408
602,"Nacogdoches, TX",-0.33951373005575103,-1.1978820036050022,0.0,-0.2538474371166436
603,"Napa, CA",0.505899901770518,-0.9161929907403934,-0.8569059292067958,-0.26703796523177253
604,"Naples-Marco Island, FL",0.32092393891091603,-0.13665198361544262,-0.1449272214094212,-0.26726663976981685
605,"Nashville-Davidson--Murfreesboro--Franklin, TN",0.016965315481436493,-0.7403457075615992,-0.27150121390673204,-0.23512879278815715
606,"Natchez, MS-LA",-0.37280475079305914,-0.7834741289099528,0.0,-0.1834011603806992
607,"Natchitoches, LA",-0.3162457810121679,-0.5185572799030371,0.0,-0.2627112977817908
608,"New Bern, NC",-0.4844166980193592,-1.1764219678616186,-0.17657071953374884,-0.2588310901441813
609,"New Castle, IN",-0.5118326119147806,-0.41292390007880886,0.0,-0.2556586846481377
610,"New Castle, PA",-0.055958504539330246,0.13066088879971488,-0.08164022516076534,-0.23600719339461318
611,"New Haven-Milford, CT",1.447793667077642,1.084486555141563,-0.8569059292067958,-0.1994846028898176
612,"New Iberia, LA",-0.46451692816128265,-0.6599226609893071,1.2473866960610003,-0.1553286385198277
613,"New Orleans-Metairie-Kenner, LA",0.829294306568139,-0.5424133390546626,0.04493376733654524,-0.2501632362259293
614,"New Philadelphia-Dover, OH",-0.4344079802027452,0.6718496542699968,-0.35060995921755145,-0.24402895099902563
615,"New Ulm, MN",-0.35119393420481104,-0.38865114120401084,0.0,-0.13050474700101464
616,"New York-Northern New Jersey-Long Island, NY-NJ-PA",16.099215336830042,-0.7707647873531915,-0.5246491989013541,-0.23076582779245408
617,"Newberry, SC",-0.4456995900008528,-0.13113071228340703,0.0,-0.10238140857613327
618,"Newport, TN",-0.5403158422336242,-1.1679837984673753,0.0,-0.21770960059649405
619,"Newton, IA",-0.4816851050967427,2.3947988346574833,0.0,-0.17376416199168784
620,"Niles-Benton Harbor, MI",-0.3279880965162802,1.4277429521049083,-0.04999672703643769,-0.07012014993902105
621,"Nogales, AZ",-0.4337266550295348,0.747272304164219,0.0,1.1667042014967848
622,"Norfolk, NE",-0.4120195128180537,-1.7301117250270752,0.0,-0.24535381141785395
623,"North Platte, NE",-0.3866327223066722,-1.466236625328091,0.0,-0.2522503451049054
624,"North Port-Bradenton-Sarasota, FL",-0.08282375740255445,-0.09029413941250222,-0.556292697025682,-0.19041021645948675
625,"North Vernon, IN",-0.23742927280555237,-0.26937084544588324,0.0,-0.26319405513988436
626,"North Wilkesboro, NC",-0.38191399907348517,-0.34521019506327794,0.5512297373257898,-0.2514808371356133
627,"Norwalk, OH",-0.07140375662148381,-0.19071877269707427,0.0,-0.2190961668430486
628,"Norwich-New London, CT",0.8958947473052858,1.7411011439306268,-1.315736652009548,0.5383428684966671
629,"Oak Harbor, WA",1.0567656783773056,-0.27270444323126325,-1.2208061576365647,-0.22756438425983336
630,"Oak Hill, WV",-0.46922506488003224,0.3381773509396189,0.0,0.7350864555699562
631,"Ocala, FL",-0.44592478900267857,-0.24166031385491216,0.4246557448284787,-0.21688201655404787
632,"Ocean City, NJ",0.25691683328976384,-1.6242699953412607,-1.046766917952762,-0.2702539277826818
633,"Ocean Pines, MD",0.4338574918952973,0.20785451251742015,0.0,-0.2643229088118175
634,"Odessa, TX",-0.3170301340671774,0.34328192254848205,0.4562992429528063,-0.27048623207529826
635,"Ogden-Clearfield, UT",0.7758571552261762,2.0328951250821685,-1.094232165139254,17.414988384753993
636,"Ogdensburg-Massena, NY",-0.46570580377928206,-0.1849891515034524,0.04493376733654524,-0.15105641738842793
637,"Oil City, PA",-0.21337052104975573,-0.8210812789262707,0.0,-0.2428565402722269
638,"Okeechobee, FL",1.7620349770076411,0.10409628144746814,0.0,-0.24974218469556195
639,"Oklahoma City, OK",-0.26980700864481916,0.09294956385260382,-0.19239246859591266,-0.2626858894997859
640,"Olean, NY",-0.22509923212688485,0.44568587951812344,-0.41389695546620703,0.17679027507570913
641,"Olympia, WA",0.7174903943677539,-0.06727147970722169,-1.1100539142014176,-0.26892543760928134
642,"Omaha-Council Bluffs, NE-IA",-0.10232932490872214,-1.1420442406998874,-0.7461536857716484,-0.24181843046459706
643,"Oneonta, NY",0.5366017596317948,0.2768183167024686,0.0,-0.23970954305818815
644,"Ontario, OR-ID",-0.5161839214210606,2.189574220995028,0.0,-0.05118372033620664
645,"Opelousas-Eunice, LA",-0.5485892815866211,1.3323187154984062,1.6429304226150971,-0.23362244464072224
646,"Orangeburg, SC",-0.33279291036708614,-1.3010151850901954,1.5321781791799503,-0.25829388646750573
647,"Orlando-Kissimmee-Sanford, FL",0.3844366364376619,-0.42313304329653506,-0.3822534573418794,-0.06441780550620115
648,"Oshkosh-Neenah, WI",-0.14301563875141418,1.0304197660599315,-0.7619754348338122,-0.2241342661891683
649,"Oskaloosa, IA",-0.3676645686512336,1.1549088083577153,0.0,-0.25704888064926434
650,"Ottawa-Streator, IL",-0.36256670521256906,0.14732887772661482,-0.7777971838959763,-0.16152099981988546
651,"Ottumwa, IA",0.32891869936597595,1.7079735159384133,0.0,0.3089968258564853
652,"Owatonna, MN",-0.04021688972346476,-0.2185334792188385,0.0,-0.1736843073911009
653,"Owensboro, KY",-0.39765949175226906,-0.4780332318245117,-0.1449272214094212,-0.25239190553321855
654,"Owosso, MI",-0.44695068495093865,-0.6314829048827841,-0.27150121390673204,-0.26271492753636294
655,"Oxford, MS",-0.21270494767318546,0.27067199578567425,0.0,0.9173001350909996
656,"Oxnard-Thousand Oaks-Ventura, CA",0.09473069298319181,-0.2015529654995592,-1.0151234198284345,-0.22011975763238992
657,"Paducah, KY-IL",-0.19164224187000134,1.721932956664692,-0.3347882101553876,-0.07207658765340037
658,"Pahrump, NV",-0.07432391916126262,1.1206352561267772,0.0,0.5740741725047379
659,"Palatka, FL",-0.5381010182272087,0.09034519058277571,1.5954651754286056,-0.22903080510697482
660,"Palestine, TX",-0.27419110302408334,-0.33770960004617295,0.0,-0.24235926389584478
661,"Palm Bay-Melbourne-Titusville, FL",-0.3325743743139966,-1.3113285032387147,-0.5879361951500096,-0.2197023358565947
662,"Palm Coast, FL",-0.32684854343999103,-1.2034032749370378,0.15568601077169283,-0.20306354089794007
663,"Pampa, TX",-0.4378284026645124,0.6460142714333019,0.0,1.735838829143419
664,"Panama City-Lynn Haven-Panama City Beach, FL",-0.255237177451624,0.6847673456883442,-0.4613622026526988,-0.13193487030243478
665,"Paragould, AR",-0.4240493696214888,0.06503068240004645,0.0,-0.2725733409542743
666,"Paris, TN",-0.16309628527542608,0.6140325676798126,0.0,-0.16299105042159906
667,"Paris, TX",-0.5485892815866211,-0.4487600762716437,0.0,-0.2657748106406705
668,"Parkersburg-Marietta-Vienna, WV-OH",-0.3067452516241762,1.1376157698460565,-0.17657071953374884,-0.2613319910443805
669,"Parsons, KS",-0.24519062548453657,-0.16686271354544874,0.0,-0.19080222995327703
670,"Pascagoula, MS",-0.3721505735049873,0.21379248357262826,-0.08164022516076534,-0.22717963027518734
671,"Payson, AZ",-0.4609779903030519,-0.5542892811650788,0.0,-0.22468235912956028
672,"Pecos, TX",-0.5485892815866211,3.2239271088399613,0.0,0.5429925841035687
673,"Pella, IA",-0.20893876482214996,-0.32427103397385987,0.0,-0.2132704107547762
674,"Pendleton-Hermiston, OR",-0.4416874199119569,-0.3354177515687242,-0.16074897047158473,-0.2641849781380765
675,"Pensacola-Ferry Pass-Brent, FL",-0.20547879907132152,-1.0163050992325862,-0.002531479849945942,-0.24034475010831133
676,"Peoria, IL",-0.044094414751742764,-0.4190702209956032,-0.7461536857716484,-0.2478075255086154
677,"Peru, IN",-0.46121805872766164,0.5336095211075206,0.0,0.1587503948522114
678,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",4.545664017793286,0.3843268452809731,-0.698688438585157,-0.22662064807107896
679,"Phoenix Lake-Cedar Ridge, CA",-0.15791245866055478,-0.36667023080666156,0.0,-0.2761450194532526
680,"Phoenix-Mesa-Glendale, AZ",0.659870998636189,0.3509908674271732,-0.12910547234725708,-0.15385132840896984
681,"Picayune, MS",-0.3632439176217948,-0.6450256458858903,0.0,-0.2566096803460363
682,"Pierre Part, LA",0.029602515157292012,-0.7880578258648503,0.0,-0.2717711651938331
683,"Pierre, SD",-0.2571512775025562,-0.6652355824597564,0.0,-0.2503447239545359
684,"Pine Bluff, AR",-0.4261718547479335,-0.2827052365874032,0.8360212204447391,-0.15699832562300856
685,"Pittsburg, KS",-0.48061893178166,-0.5575187040196657,0.0,-0.2747439341884095
686,"Pittsburgh, PA",2.610327729631661,0.3125503179645103,-0.7777971838959763,-0.14740851404343494
687,"Pittsfield, MA",-0.04041030789957506,-0.7105516773547657,-0.7936189329581401,-0.2549944395614374
688,"Plainview, TX",-0.5485892815866211,-1.2300720572200776,0.0,-0.28358601632612385
689,"Platteville, WI",-0.41813895053586536,0.9343704798686706,0.0,-0.2614227349086838
690,"Plattsburgh, NY",-0.045937102814958664,0.12253524419785118,-0.2082142176580765,-0.21486024325737016
691,"Plymouth, IN",-0.42561262373985537,0.30515389787819847,0.0,0.11291385411532424
692,"Pocatello, ID",0.14570960356968937,0.8386337184697892,-0.5879361951500096,0.061193481217010556
693,"Point Pleasant, WV-OH",-0.5215897870869184,-0.5120984341938634,0.0,-0.2597058609960652
694,"Ponca City, OK",-0.1505341631449487,1.6520315781025054,0.0,5.51822095127935
695,"Ponce, PR",0.4086620455050143,0.3189049887428909,5.20282396160197,-0.25271132393556617
696,"Pontiac, IL",-0.3804220804607802,1.0729231378235262,0.0,3.6680624507720543
697,"Poplar Bluff, MO",-0.2367954521274488,-0.4544896974652655,0.0,-0.2467077098732593
698,"Port Angeles, WA",0.08921357795652644,0.9219736631042887,-0.17657071953374884,-0.2788419271003469
699,"Port St. Lucie, FL",-0.3331107135973222,0.0869074178666026,-0.30314471203105997,-0.27461689277838486
700,"Portales, NM",-0.5485892815866211,-0.8722311699456948,0.0,-0.19666428358727076
701,"Portland-South Portland-Biddeford, ME",-0.013055560397520953,-0.9495289685941932,-1.0784104160770898,-0.2481233141563909
702,"Portland-Vancouver-Hillsboro, OR-WA",2.8247093815071187,0.3225511113206503,-0.5879361951500096,1.7432290094522804
703,"Portsmouth, OH",-0.4403082859407724,0.46943776373895585,0.5670514863879533,-0.1821561545624578
704,"Pottsville, PA",-0.2990694502109203,-0.822123028234202,-0.698688438585157,-0.2571904410775775
705,"Poughkeepsie-Newburgh-Middletown, NY",2.122682468484262,-0.05331203898094301,-1.2208061576365647,-0.24100899519501154
706,"Prescott, AZ",-0.5065554403756861,0.32171771187430526,0.32972525045549517,-0.21655533864255597
707,"Price, UT",-0.36428976174812683,0.5979896283376714,0.0,-0.2528456248547351
708,"Prineville, OR",-0.4399925130044189,0.006692721155896712,0.0,-0.20022507282253257
709,"Providence-New Bedford-Fall River, RI-MA",0.8931092933206661,-0.8039965902761983,-0.5404709479635181,-0.24597449944968858
710,"Provo-Orem, UT",0.5887739108680655,-0.5100149355780009,-0.3980752064040432,-0.2528347355910187
711,"Pueblo, CO",-0.19784353423030063,-2.8864534568307576,0.4562992429528063,-0.03215291711451679
712,"Pullman, WA",2.6872493469458405,0.6353884284924032,0.0,-0.2618510459481954
713,"Punta Gorda, FL",-0.36698404831391496,-1.1329810217208856,-0.5721144460878458,-0.25936103431171265
714,"Quincy, IL-MO",-0.18269628604855676,-0.691591839950417,-0.6512231913986652,-0.27231562837965295
715,"Racine, WI",0.251647108023718,-0.0002869992072426313,-0.3822534573418794,-0.24528484608098344
716,"Raleigh-Cary, NC",-0.053868963986337094,1.143762090762851,-0.6670449404608291,0.15449269273910018
717,"Rapid City, SD",-0.17337585175144407,1.2369986538226974,-0.698688438585157,1.719523082341684
718,"Raymondville, TX",-0.5485892815866211,0.3219260617358915,0.0,0.03265635077090611
719,"Reading, PA",0.391314851000056,-1.2072577473763833,-0.4771839517148626,-0.22563698458203107
720,"Red Bluff, CA",0.008338762901907975,-0.21728338004932102,0.0,-0.1863085937929772
721,"Red Wing, MN",-0.002874811300224834,2.6325260267273936,0.0,0.40733050697012246
722,"Redding, CA",-0.18412555004987485,-0.1157128225260246,0.21897300702034814,-0.1377315883541301
723,"Reno-Sparks, NV",1.0181421364710592,-0.25353625596532836,-0.2082142176580765,-0.2732521050592631
724,"Rexburg, ID",0.05214713742450496,0.1727475608401372,0.0,-0.27903793384724207
725,"Richmond, IN",-0.10558281729610675,1.0958416225980137,0.503764490139298,1.2411141702254977
726,"Richmond, VA",0.4657669331083062,1.288565244565294,-0.8727276782689596,0.41472431703355606
727,"Richmond-Berea, KY",-0.4862124441283386,-0.38563006821101026,0.8201994713825757,-0.14348474935095987
728,"Rio Grande City-Roma, TX",-0.3849120021800935,-0.8368116934760326,0.0,-0.21315425860846798
729,"Riverside-San Bernardino-Ontario, CA",0.3223650851687072,0.06628078156956393,-0.002531479849945942,-0.20330673445427294
730,"Riverton, WY",-0.23845989496214356,-0.11873389551902522,0.0,-0.22204352755562007
731,"Roanoke Rapids, NC",-0.45126336740844186,0.984895321303336,0.9625952129420503,-0.1111617848861214
732,"Roanoke, VA",0.1568914436626941,1.6277588192277075,-0.5404709479635181,0.807296793027957
733,"Rochelle, IL",-0.3499953673853239,0.24171136502518564,0.0,-0.18030134997609817
734,"Rochester, MN",1.2038793731304671,-2.241818985082903,-1.5055976407555147,-0.27307061733065646
735,"Rochester, NY",0.5702134919802275,0.944787972947983,-0.4613622026526988,0.08962897853509529
736,"Rock Springs, WY",1.1170478078983042,-0.6525262409029953,0.0,-0.23683114768248723
737,"Rockford, IL",-0.1073672185340708,-0.04758241778732116,0.09239901452303699,-0.13148115098091823
738,"Rockingham, NC",-0.5485892815866211,1.2464785725248717,0.0,-0.256711313474056
739,"Rockland, ME",-0.28621718647429584,1.1795982669556857,0.0,0.10001733612053805
740,"Rocky Mount, NC",-0.12798564034271812,-0.607939370523538,0.060755516398709346,-0.2135825696479796
741,"Rolla, MO",-0.3602459392165972,-0.34145989755472544,0.0,-0.23374585629617473
742,"Rome, GA",-0.19399973584848546,1.3690924660683792,0.12404251264736464,0.8735688520059492
743,"Roseburg, OR",-0.4383363166373769,-0.490846748312066,0.4088339957663146,-0.18440660239717985
744,"Roswell, NM",-0.4051561780830479,-2.079306093045629,0.9625952129420503,-0.22560068703630975
745,"Ruidoso, NM",-0.40698177585093775,1.2959616646516057,0.0,4.23217712784543
746,"Russellville, AR",-0.4478508825628196,0.20795868744821328,0.32972525045549517,-0.26025395393645717
747,"Ruston, LA",-0.5135810968772904,0.3782846992949719,0.0,-0.03485345451618325
748,"Rutland, VT",-0.41220582862054633,-1.4493602865396047,0.0,-0.2270090318102971
749,"Sacramento--Arden-Arcade--Roseville, CA",0.9172888536787187,1.1805358413328237,-0.3189664610932238,-0.24286379978137115
750,"Safford, AZ",0.3289461656671365,1.8745492302766193,0.0,-0.12565902464721795
751,"Saginaw-Saginaw Township North, MI",-0.1821596167753086,0.7718575878313964,-0.03417497797427415,0.7524766097250423
752,"Salem, OR",0.41548450652744623,0.49829421956865133,0.12404251264736464,0.036859606565435354
753,"Salina, KS",-0.4321148134255732,-1.4544648581484678,0.0,-0.2519635944937069
754,"Salinas, CA",0.7574654125595878,0.08992849085960321,-0.002531479849945942,-0.26636646063592806
755,"Salisbury, MD",-0.03489671370926075,2.648881490861914,-0.018353228912110046,-0.2550779239165965
756,"Salisbury, NC",-0.25800188118241024,-0.45251037378019615,0.6619819807609368,-0.15149561769165595
757,"Salt Lake City, UT",1.221420481687332,-0.4313628628291919,-0.6354014423365014,-0.24159701543569698
758,"San Angelo, TX",-0.3430429865579146,-0.34739786860993355,0.503764490139298,-0.2013031099304559
759,"San Antonio-New Braunfels, TX",0.6747674691175136,-0.48855489983461725,-0.12910547234725708,-0.2117205055524757
760,"San Diego-Carlsbad-San Marcos, CA",1.257360559056247,-0.7163854734791806,-0.3664317082797153,-0.23127399343255262
761,"San Francisco-Oakland-Fremont, CA",7.410551213690533,-0.06779235436118732,-0.9834799217041066,-0.27897622801951577
762,"San Germ?n-Cabo Rojo, PR",0.12233414223192358,-0.5821039876868431,5.77240692783987,-0.21445008099071922
763,"San Jose-Sunnyvale-Santa Clara, CA",1.2447128921538375,-0.7340952117140117,-1.0309451688905984,-0.2146932745470521
764,"San Juan-Caguas-Guaynabo, PR",1.5513888056945278,0.2735888938478817,3.8896187894423684,-0.2411832234144739
765,"San Luis Obispo-Paso Robles, CA",0.054680905544779085,1.6594279981888171,-0.42971870452837085,1.9424916461986292
766,"Sandusky, OH",-0.28725443326994704,-0.0715426518697398,-0.2240359667202406,-0.24852984666846975
767,"Sanford, NC",-0.38990899180297345,-0.15071559927251443,0.0,-0.09499485802184396
768,"Santa Barbara-Santa Maria-Goleta, CA",1.5149729015937856,0.7470639543026327,0.13986426170952873,-0.09083152952760817
769,"Santa Cruz-Watsonville, CA",1.1183532803102005,0.5885097096354972,-0.3980752064040432,-0.15667164771151665
770,"Santa Fe, NM",0.12451490881315072,-0.06581303067611796,0.13986426170952873,-0.17964436439854223
771,"Santa Isabel, PR",0.33070767698145903,0.9194734647652537,0.0,2.4430311719411066
772,"Santa Rosa-Petaluma, CA",0.5341436804053797,0.5030862663851351,-0.6354014423365014,-0.2428347617447941
773,"Sault Ste. Marie, MI",0.5853917154364913,-0.06831322901515294,0.0,-0.26947716030424546
774,"Savannah, GA",0.5831427298297902,0.270463645924088,0.029112018274381705,0.06717531675188465
775,"Sayre, PA",-0.29013813754808915,0.12461874281371367,0.0,-0.24038467740860478
776,"Scottsbluff, NE",-0.2096144935989856,1.5491067464788983,0.0,0.11952363719117723
777,"Scottsboro, AL",-0.4324431272471902,0.43558091123119036,0.0,-0.15930684953088473
778,"Scottsburg, IN",-0.47730339568748614,-0.0838352937033285,0.0,-0.17444292609667658
779,"Scranton--Wilkes-Barre, PA",0.018229705125111153,1.4872268375877824,-0.35060995921755145,0.8913691684276862
780,"Seaford, DE",-0.2638657338062904,-0.30333187288444186,-0.5246491989013541,-0.1909002333267246
781,"Searcy, AR",-0.3284359667637989,0.5021486920079969,-0.11328372328509355,1.8505644819048057
782,"Seattle-Tacoma-Bellevue, WA",3.932414199483073,1.9447631336311852,-0.8569059292067958,2.800427696376973
783,"Sebastian-Vero Beach, FL",-0.3096029294989393,0.22837697388366568,-0.3980752064040432,-0.2301487695151916
784,"Sebring, FL",0.5246435402974109,-0.029247629967731247,0.6303384826366092,-0.24405435928103056
785,"Sedalia, MO",-0.3619163291147729,3.261325908994693,0.0,3.6586432376573708
786,"Selinsgrove, PA",-0.43821865646173097,-3.037298756619202,0.0,-0.16544839426693264
787,"Selma, AL",-0.5015421073873974,4.363392501855158,0.0,1.5174764238385097
788,"Seneca Falls, NY",-0.20201310910982354,-2.427667061617837,0.0,2.236763108870542
789,"Seneca, SC",-0.3578621022680041,1.350549328387203,-0.8252624310824678,-0.02029450892736044
790,"Sevierville, TN",-0.23782423156759566,1.6331759156289498,-0.2082142176580765,0.17187558738504194
791,"Seymour, IN",-0.46954783071914774,2.172281182483369,0.0,-0.013292712357717161
792,"Shawnee, OK",-0.45233029900345256,0.8641565765141046,0.20315125795818403,-0.17647195890249856
793,"Sheboygan, WI",-0.25337755645075,-2.791445919947428,-1.2208061576365647,-0.2685915001886452
794,"Shelby, NC",-0.45582103988938033,1.9661189944437758,0.5670514863879533,0.150264028662566
795,"Shelbyville, TN",-0.2605558672735865,-0.4382384082615381,0.0,-0.25960059811347336
796,"Shelton, WA",0.18198439225179489,0.37015905469310817,0.0,0.04266358412627497
797,"Sheridan, WY",-0.5485892815866211,-0.4018813574147377,0.0,-0.24496179792406364
798,"Sherman-Denison, TX",-0.2211507818892034,-0.5727282439154618,-0.42971870452837085,-0.26161511190100684
799,"Show Low, AZ",-0.191351499315709,-0.8426454896004475,1.6587521716772613,-0.25188736964769215
800,"Shreveport-Bossier City, LA",0.34617584013111047,-0.5013684163221716,0.13986426170952873,-0.27487460535300623
801,"Sidney, OH",-0.4438327483883494,-0.1420690800166851,0.0,0.18096086307908918
802,"Sierra Vista-Douglas, AZ",-0.3065417157500475,0.6922679407054492,-0.17657071953374884,-0.157640792182276
803,"Sikeston, MO",-0.32499063925781385,-0.5440801379473527,0.0,-0.21708165305551516
804,"Silver City, NM",-0.4240604048035617,2.1875948973099586,0.0,2.7438579713702906
805,"Silverthorne, CO",3.5622449249361954,0.30629982211692286,0.0,-0.199934692456762
806,"Sioux City, IA-NE-SD",-0.18662464150680208,-0.9849484450638556,-0.5246491989013541,-0.23216328330272504
807,"Sioux Falls, SD",-0.21510943095007837,-0.7024260327529019,-1.0784104160770898,-0.2563555975259871
808,"Snyder, TX",-0.5485892815866211,0.032528103992591595,0.0,-0.25897991008163873
809,"Somerset, KY",-0.2548813360669641,-1.913876302946147,0.0,-0.2502358313173719
810,"Somerset, PA",-0.429754265005023,-0.22238795165818412,-0.42971870452837085,-0.23519775812502766
811,"South Bend-Mishawaka, IN-MI",0.08324616717573334,0.24025291599408188,-0.2556794648445682,-0.26723034222409553
812,"Southern Pines-Pinehurst, NC",-0.4984669684385914,-0.3046861469847525,0.21897300702034814,-0.22827218640139915
813,"Spartanburg, SC",-0.3539885836210102,-0.043832120278768684,-0.002531479849945942,-0.26034832755533266
814,"Spearfish, SD",-0.2828989168877608,-0.4495934757179887,0.0,-0.22854078823973695
815,"Spencer, IA",-0.4297074880030987,0.7007061100996923,0.0,-0.18973871186364225
816,"Spirit Lake, IA",-0.54235091377862,-0.6451298208166835,0.0,-0.2022359568554939
817,"Spokane, WA",1.0520405094811038,-0.6095019944854349,-0.4455404535905347,-0.2576042330988006
818,"Springfield, IL",0.2606750600006858,0.38578529431207687,-0.6670449404608291,-0.2488057080159518
819,"Springfield, MA",0.5063204962588115,0.3896397667514224,-0.2082142176580765,-0.2719308743950069
820,"Springfield, MO",-0.27348308447241254,0.2577543043673268,0.060755516398709346,-0.1873539631097513
821,"Springfield, OH",-0.08837456404026317,-0.4819918791946504,0.5512297373257898,-0.18009808372005875
822,"St. Cloud, MN",0.19588431144993507,-0.3413557226239323,-0.7619754348338122,0.07896838935674261
823,"St. George, UT",-0.2427645907592697,0.42443419363632606,-0.4455404535905347,-0.2461124301234296
824,"St. Joseph, MO-KS",-0.21902014253080887,0.049508617711870886,-0.4613622026526988,-0.18161169137663796
825,"St. Louis, MO-IL",0.8593252549722207,-0.6963838867669007,-0.6037579442121734,-0.2595570410586078
826,"St. Marys, GA",-0.40659244854298204,-0.8135806839091657,0.0,-0.26817407841284996
827,"St. Marys, PA",-0.08562816556611015,2.5365809154669257,0.0,-0.27785463385672693
828,"Starkville, MS",-0.1254481989035707,0.11888912162009183,0.0,-0.1570346231687299
829,"State College, PA",1.3776856346937536,1.0190646986034808,0.598694984512281,-0.08922717800672568
830,"Statesboro, GA",0.00466017610498765,-0.2083243360011123,2.8770268494638795,-0.2784317648336959
831,"Statesville-Mooresville, NC",-0.34617448235353143,-1.2115289195389014,-0.5246491989013541,-0.24294365438195809
832,"Staunton-Waynesboro, VA",-0.4014052411039506,-0.5424133390546626,-0.41389695546620703,-0.23826127098390737
833,"Stephenville, TX",-0.5168540938233542,0.034403252746867834,0.0,0.04125523935228762
834,"Sterling, CO",-0.4961479647895589,0.40818290443259864,0.0,-0.22386929410540263
835,"Sterling, IL",-0.18996235693111552,-0.17925953030983055,0.0,-0.04049046336670477
836,"Steubenville-Weirton, OH-WV",-0.1278785538744996,-0.2130122078868029,-0.0658184760986018,-0.27130655660860015
837,"Stevens Point, WI",-0.32331236412463094,-0.08946073996615722,-1.0151234198284345,-0.28115045100822306
838,"Stillwater, OK",0.32753288353276205,0.6014274010538446,0.9625952129420503,-0.2836368328901337
839,"Stockton, CA",0.23311338793276812,0.2968199034147485,0.32972525045549517,0.15470321850428384
840,"Storm Lake, IA",-0.38199296385379444,0.836029345199961,0.0,-0.09831608345534505
841,"Sturgis, MI",-0.4086293830824001,0.6617446859830637,0.0,0.4303213724300087
842,"Sulphur Springs, TX",-0.5376744219742063,-0.21592910594901038,0.0,0.11655449795117298
843,"Summerville, GA",0.06474574362525126,-0.027059956421075632,0.0,-0.16776417768395308
844,"Sumter, SC",-0.2814366472390897,-1.4668616749128496,0.5195862392014616,-0.2198148582483308
