metro_name,ratio_of_public_transport,median_income,enrolled_in_school
"New Haven-Milford, CT Metro Area",1.744771487358532,1.5028509275926791,1.7716279292371135
"New Iberia, LA Micro Area",-0.8825737541170353,-0.15822528731271676,-0.2439003309175702
"New Orleans-Metairie-Kenner, LA Metro Area",1.5714608154919447,0.41547231161888454,1.9413959701081531
"New Philadelphia-Dover, OH Micro Area",-0.546172093549718,-0.1271803178909847,-0.1258336593512516
"Newport, TN Micro Area",-2.986822928827047,-1.7823901699626654,-1.0506421549338998
"Newton, IA Micro Area",-1.3002985729556655,0.29924580865398126,-0.8773875641517295
"New Ulm, MN Micro Area",-0.6182038836237793,0.41996241171306115,-1.058254206105794
"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3.0239673193405463,1.6986108299022211,4.219415873117169
"Niles-Benton Harbor, MI Metro Area",0.059819804879427126,-0.07107042832288425,0.3645156610036729
"Nogales, AZ Micro Area",-0.936444725643048,-0.746455444262729,-0.45051371465363405
"Norfolk, NE Micro Area",-0.6262829248279456,0.20444733566330875,-0.5643740497329747
"North Platte, NE Micro Area",-0.635099738162837,0.19413970310941978,-0.8355015841697603
"North Port-Bradenton-Sarasota, FL Metro Area",0.8716951226399121,0.5090778413590552,1.3159006196449257
"North Vernon, IN Micro Area",-0.3329729235095576,0.043227599466046825,-1.0084483392581376
"North Wilkesboro, NC Micro Area",-0.42814479280114925,-1.1314816293837864,-0.4346699227537717
"Norwalk, OH Micro Area",0.26482434374323516,0.36113518071153944,-0.40341789491125724
"Norwich-New London, CT Metro Area",1.3838273386502635,1.8002131023596715,0.7869702459351721
"Oak Harbor, WA Micro Area",1.1749887633772849,1.2129579942874498,-0.31950370141026485
"Oak Hill, WV Micro Area",-1.2158016425918818,-1.3355316366955314,-0.7328785897728766
"Ocala, FL Metro Area",-0.23915578163777174,-0.3118641761803066,0.7422432186197732
"Ocean City, NJ Metro Area",0.7658173260477679,0.9857936315817092,-0.2040594317701806
"Ocean Pines, MD Micro Area",0.7370894101939859,1.0809010748389805,-0.7060299332078144
"Odessa, TX Metro Area",0.04688279743985456,0.24419700754830023,0.3039897173173584
"Ogden-Clearfield, UT Metro Area",1.4321269678166932,1.4800612862209208,1.5137980340936785
"Ogdensburg-Massena, NY Micro Area",-0.7243525252632642,-0.1041954196408945,0.22735942927423997
"Oil City, PA Micro Area",-0.012836885322688951,-0.369309759777194,-0.6128983964848037
"Okeechobee, FL Micro Area",1.2379247215335403,-0.5340001886428335,-0.8362258035645975
"Oklahoma City, OK Metro Area",0.7441498979515092,0.35565481344997973,2.0718508762148597
"Olean, NY Micro Area",0.09497564686324529,-0.0873957865386501,-0.15981671297199185
"Olympia, WA Metro Area",1.2705147767725524,1.4896789665952845,0.71516992844528
"Omaha-Council Bluffs, NE-IA Metro Area",0.9376299826842306,1.0549225729994416,1.8052559367644658
"Oneonta, NY Micro Area",0.8561774171528663,0.1917278684746674,-0.26155687670435523
"Ontario, OR-ID Micro Area",-1.7349262026562682,-0.22395579663644724,-0.4428850814219025
"Opelousas-Eunice, LA Micro Area",0.0,-1.3491045919415943,-0.15535365956066335
"Orangeburg, SC Micro Area",-0.1812352253234559,-1.2091147560910738,0.004894077248327651
"Orlando-Kissimmee-Sanford, FL Metro Area",1.4696205101375872,0.6783229705090618,2.485060824507861
"Oshkosh-Neenah, WI Metro Area",0.4963632342289892,0.7103194717933645,0.46452335526954797
"Oskaloosa, IA Micro Area",-0.7834538246797159,0.16821519804153082,-1.1300982835115174
"Ottawa-Streator, IL Micro Area",-0.03258623102380233,0.651739591724308,0.2951084771663174
"Ottumwa, IA Micro Area",0.5524705624928041,-0.33858539790245323,-0.9164637652590136
"Owatonna, MN Micro Area",0.20173659101092936,1.0678126912716361,-0.8024420048992282
"Owensboro, KY Metro Area",-0.29615239012099503,-0.053274581347272115,0.10534529895589437
"Owosso, MI Micro Area",-0.7498590484502891,0.30460928533555076,-0.2393314295969971
"Oxford, MS Micro Area",-0.07327272841635403,-0.45037586267745955,-0.21029398347040762
"Oxnard-Thousand Oaks-Ventura, CA Metro Area",1.1102367472924322,2.417483090967184,1.7760846981065084
"Paducah, KY-IL Micro Area",0.20797082272254167,-0.2102859411185663,-0.08955397019029766
"Pahrump, NV Micro Area",0.05329723251830229,-0.2216214758046902,-0.8737726125904471
"Palatka, FL Micro Area",-2.385867346297798,-0.9765775667018171,-0.4127034698583842
"Palestine, TX Micro Area",-0.24163951931207378,-0.3076428554947105,-0.5307141094213715
"Palm Bay-Melbourne-Titusville, FL Metro Area",0.39300653469530583,0.5841677411255934,1.284666494989386
"Palm Coast, FL Metro Area",-0.16746343533102448,0.45589970391475826,-0.232739695689359
"Pampa, TX Micro Area",-1.2604418569752718,-0.25356110055382935,-1.2703192533589136
"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",0.27973944148576924,0.42673464324978294,0.3487926676789566
"Paragould, AR Micro Area",-0.8406285570099847,-0.5488376171338667,-0.6967693081468118
"Paris, TN Micro Area",-0.14608738548690425,-0.7086998803229169,-1.1017175333953035
"Paris, TX Micro Area",0.0,-0.5710737699208143,-0.5751529134997547
"Parkersburg-Marietta-Vienna, WV-OH Metro Area",0.11416805591702672,-0.16827352103648663,0.3307114473762161
"Parsons, KS Micro Area",-0.4157906222416972,-0.4538424182613965,-1.212353762980972
"Pascagoula, MS Metro Area",-0.09101853229897043,0.3928601640413683,0.38458352246676386
"Payson, AZ Micro Area",-1.0800909753675627,-0.6213484940787684,-0.6636041474565573
"Pecos, TX Micro Area",0.0,-1.2432917872491989,-1.67762815345441
"Pella, IA Micro Area",-0.13484644599125967,0.9109718900847693,-0.8046156274846343
"Pendleton-Hermiston, OR Micro Area",-0.6451311266479086,0.22144506540666198,-0.10532219494404166
"Pensacola-Ferry Pass-Brent, FL Metro Area",0.6162587001442725,0.3863120682284784,1.1993498638029345
"Peoria, IL Metro Area",0.8120521818500245,0.835096089595053,1.0907206830743843
"Peru, IN Micro Area",-1.1718674211102444,-0.4053379273860102,-0.7644587150027471
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",2.4204614445904573,1.4413049138791805,3.3273056514657275
"Phoenix Lake-Cedar Ridge, CA Micro Area",0.03610325682282625,0.3984781643305454,-0.6189515852126412
"Phoenix-Mesa-Glendale, AZ Metro Area",1.6847150064717014,1.0184987922497697,3.0204905840870353
"Picayune, MS Micro Area",-0.464449681889596,-0.34458207842862154,-0.5121915418362148
"Pierre, SD Micro Area",-0.4072978136160624,0.9012208013728124,-1.3952968632299365
"Pierre Part, LA Micro Area",0.025303154964870626,0.1885422064320037,-1.2072995231496777
"Pine Bluff, AR Metro Area",-0.5311903167894213,-0.8055867382164864,0.058888342283915096
"Pittsburg, KS Micro Area",-1.273677239134317,-0.8964929370444175,-0.5361126097460062
"Pittsburgh, PA Metro Area",2.103031179566852,0.4016983480412115,2.4879699226553424
"Pittsfield, MA Metro Area",0.5599827254952743,0.5294903714348239,0.16929344251768724
"Plainview, TX Micro Area",0.0,-0.7476517971803802,-0.7090377295024146
"Platteville, WI Micro Area",-0.6528042393471951,0.056585298801531736,-0.4225300868775497
"Plattsburgh, NY Micro Area",0.39834435008869457,0.4009625153035006,-0.1224836266367116
"Plymouth, IN Micro Area",-0.754817418043231,0.6383434303538312,-0.621510402971319
"Pocatello, ID Metro Area",0.6458335463887164,0.11354282747889619,0.029294216778465342
"Point Pleasant, WV-OH Micro Area",-1.8130611245241952,-0.726881860664322,-0.500076975495413
"Ponca City, OK Micro Area",0.04279027668808745,-0.40312581794959856,-0.6213026263972855
"Ponce, PR Metro Area",0.9873187559164769,-4.166198740705017,0.8472021431181859
"Pontiac, IL Micro Area",-0.6320573921188751,0.6695086408454028,-0.8149555297375393
"Poplar Bluff, MO Micro Area",-0.17911729829960088,-1.1201306505970468,-0.7566306415127043
"Portales, NM Micro Area",0.0,-0.6002435694574578,-1.1208703645659646
"Port Angeles, WA Micro Area",0.4788174361859953,0.10695560045425535,-0.4888469551017159
"Portland-South Portland-Biddeford, ME Metro Area",0.9370452930161535,1.072469079964766,1.2771135831963527
"Portland-Vancouver-Hillsboro, OR-WA Metro Area",2.1316333502516644,1.1425021038033116,2.4786005650310834
"Port St. Lucie, FL Metro Area",0.3007655984109158,0.40114648510838075,1.0238090581541133
"Portsmouth, OH Micro Area",-0.7404012281123734,-1.2140379052574544,-0.22127009700383454
"Pottsville, PA Micro Area",0.11174934844589209,-0.10295643132763298,0.13921764088601263
"Poughkeepsie-Newburgh-Middletown, NY Metro Area",1.8649672864402662,2.0752951515232287,1.6346230903458694
"Prescott, AZ Metro Area",-0.9075751241111714,-0.003444998054856436,0.4355030504324716
"Price, UT Micro Area",-0.8813008039032216,-0.1390305389370356,-1.154924247790464
"Prineville, OR Micro Area",-1.265295860760467,0.26740015712201803,-1.4051879997790313
"Providence-New Bedford-Fall River, RI-MA Metro Area",1.656639868168383,1.0360328399391199,2.2614573217093565
"Provo-Orem, UT Metro Area",1.3222988372230493,1.180758612507861,1.6430117995266427
"Pueblo, CO Metro Area",0.33370519924888975,-0.2730522353405662,0.4056219452839282
"Pullman, WA Micro Area",1.5332234007713617,-0.7645553457303799,-0.08841403328426939
"Punta Gorda, FL Metro Area",-0.1336103342028586,0.16937929292071124,0.002768534898555355
"Quincy, IL-MO Micro Area",0.19196924178875188,-0.006372347992130908,-0.18071327756285432
"Racine, WI Metro Area",0.9401345350277449,0.9504901090037897,0.5606510634281986
"Raleigh-Cary, NC Metro Area",1.032209738693979,1.4243812765874313,1.9956628743924314
"Rapid City, SD Metro Area",0.3681929486370964,0.32973913952115286,0.18237113856821588
"Raymondville, TX Micro Area",0.0,-2.788777863543642,-1.1482105469880015
"Reading, PA Metro Area",1.1932668974556973,0.919149284865465,1.1522583654832037
"Red Bluff, CA Micro Area",0.32148639101876475,-0.5570770070275355,-0.36264005605243016
"Redding, CA Metro Area",0.37489888072750815,0.062056135441386114,0.4667510590875637
"Red Wing, MN Micro Area",0.3247663947941516,1.1495602996814906,-0.6989027589952874
"Reno-Sparks, NV Metro Area",1.5007920883648722,1.099519801442027,1.1736106650259097
"Rexburg, ID Micro Area",0.3616034748102655,-0.5083252462813904,-0.09262561556674566
"Richmond, IN Micro Area",0.257798816592847,-0.2277782870624935,-0.3211205302494535
"Richmond, VA Metro Area",1.4337116457555033,1.2398384386311478,2.0424248066781603
"Richmond-Berea, KY Micro Area",-0.9128877675342577,-0.38282679930392777,0.15313395924365514
"Rio Grande City-Roma, TX Micro Area",-0.5945698942385015,-2.500661702601808,-0.22084999126486285
"Riverside-San Bernardino-Ontario, CA Metro Area",1.5101596254628262,1.1862185382989785,3.127067808349471
"Riverton, WY Micro Area",-0.1660350507670547,0.2993399615106852,-0.7770608860444256
"Roanoke, VA Metro Area",0.9673579908493484,0.4506279641322079,0.8389259293972992
"Roanoke Rapids, NC Micro Area",-0.8090675297053083,-1.5349428261102007,-0.23731390766795818
"Rochelle, IL Micro Area",-0.35759467425010655,1.1002252800971382,-0.4506256215209561
"Rochester, MN Metro Area",1.436108217426101,1.5934689989984288,0.4948002175181526
"Rochester, NY Metro Area",1.4550040602706362,0.7813817386081653,1.9548049641563547
"Rockford, IL Metro Area",0.7037645492093969,0.5541621511488837,1.034022563013002
"Rockingham, NC Micro Area",0.0,-1.5419692621383407,-0.604852772923121
"Rockland, ME Micro Area",-0.26048324910527654,0.19134185132986778,-0.9329507767972205
"Rock Springs, WY Micro Area",1.0861983115609628,2.08512795725108,-0.6652850540695159
"Rocky Mount, NC Metro Area",0.44522386470951425,-0.34250956706424385,0.3620652571168676
"Rolla, MO Micro Area",-0.5123591210803842,-0.3204275774332915,-0.4313308333254561
"Rome, GA Metro Area",0.1984909062682034,-0.23383741253777668,0.02011450083865949
"Roseburg, OR Micro Area",-0.5603871150915635,-0.38040604391813976,-0.07447496812243717
"Roswell, NM Micro Area",-0.5744602697002058,-0.6278628841044045,-0.2893426216139225
"Ruidoso, NM Micro Area",-1.0702055970321802,0.0427283865043906,-1.4020609269639963
"Russellville, AR Micro Area",-0.678779431002847,-0.48032354715348347,-0.10122432452059438
"Ruston, LA Micro Area",-1.5713361585570118,-0.6476984296241762,-0.10365150383518848
"Rutland, VT Micro Area",-0.5391555426902537,0.35825652293606497,-0.42512764733728575
"Sacramento--Arden-Arcade--Roseville, CA Metro Area",1.6921706813359962,1.4464488956683896,2.5626710463606823
"Safford, AZ Micro Area",0.5245755791845358,0.03913236808621209,-0.543116419861106
"Saginaw-Saginaw Township North, MI Metro Area",0.41810958577414986,-0.037482783861537555,0.6282157801161743
"St. Cloud, MN Metro Area",0.9118631402859257,0.7612685228730675,0.6447298977252176
"St. George, UT Metro Area",0.18164223677019367,0.6304081638371649,0.3326074942136005
"St. Joseph, MO-KS Metro Area",0.2608384104960593,0.0446250923308261,0.18695260670937897
"St. Louis, MO-IL Metro Area",1.7185745768872378,0.8992515548774971,2.7243530948263444
"St. Marys, GA Micro Area",-0.6357542436427106,0.5582458122820345,-0.45017808785020424
"St. Marys, PA Micro Area",0.05862197397381381,0.042229116486569594,-1.0257023649277732
"Salem, OR Metro Area",1.1783287327536365,0.3554689177515683,1.1040646470422242
"Salina, KS Micro Area",-0.6392118668704776,0.2233615604979187,-0.4132907468575289
"Salinas, CA Metro Area",1.3697873100750062,1.3690880485700825,1.2122279778519105
"Salisbury, MD Metro Area",0.5376450407683095,0.5003645574516562,0.3171832145784069
"Salisbury, NC Micro Area",0.18976087305914374,0.027324622129103086,0.2223281233062991
"Salt Lake City, UT Metro Area",1.7147324324111342,1.325088496752706,2.0545331284528987
"San Angelo, TX Metro Area",-0.07562538565417189,-0.18907128748368837,0.10459036272170315
"San Antonio-New Braunfels, TX Metro Area",1.599085220307205,0.5574471354325375,2.5290721193797276
"San Diego-Carlsbad-San Marcos, CA Metro Area",1.8515459969096681,1.6404036574883276,2.8226079466599567
"Sandusky, OH Metro Area",-0.04633197712779646,0.31775485384541274,-0.2752842891286618
"Sanford, NC Micro Area",-0.5219430431867875,0.07951691202372817,-0.4691932319505903
"San Francisco-Oakland-Fremont, CA Metro Area",2.6145082726544024,2.4382469885603495,3.0185849113281553
"San Germ?n-Cabo Rojo, PR Metro Area",0.598530655855752,-4.562574781072602,0.2800390212647006
"San Jose-Sunnyvale-Santa Clara, CA Metro Area",1.7832470906048978,3.009614602637029,2.3939562667806835
"San Juan-Caguas-Guaynabo, PR Metro Area",1.8548099276207208,-3.143384193979187,2.6616269192995823
"San Luis Obispo-Paso Robles, CA Metro Area",0.8288043698190545,1.2263046683307828,0.8825645208496076
"Santa Barbara-Santa Maria-Goleta, CA Metro Area",1.6472408633943214,1.4281639131530124,1.3075113816679997
"Santa Cruz-Watsonville, CA Metro Area",1.4471634264720068,1.7891143413278803,0.9027337982338404
"Santa Fe, NM Metro Area",0.7695605410077465,0.8554533204404935,0.2087137480648118
"Santa Isabel, PR Micro Area",0.22281353789891611,-3.9338302980278077,-0.9981828914856039
"Santa Rosa-Petaluma, CA Metro Area",1.3060858491791822,1.6545795944884567,1.2695410051022347
"Sault Ste. Marie, MI Micro Area",0.7153610752026863,-0.3275947045803277,-0.7620609680566482
"Savannah, GA Metro Area",1.2589172363222443,0.4435283373061227,1.047914910398607
"Sayre, PA Micro Area",-0.1500407941459437,-0.28982842174854145,-0.48364025281518375
"Scottsbluff, NE Micro Area",-0.11102891201776063,-0.47020586618143606,-0.8092433123561451
"Scottsboro, AL Micro Area",-0.7977786105591171,-0.7712870016829689,-0.6034293592539751
"Scottsburg, IN Micro Area",-1.537696610272336,-0.39395751573731663,-1.217585904911909
"Scranton--Wilkes-Barre, PA Metro Area",0.96175885054298,-0.029049942216672123,1.3229514088067742
"Seaford, DE Micro Area",0.2745060688072613,0.7164853645474394,0.3269694079944794
"Searcy, AR Micro Area",-0.19908399363238213,-0.4394351333113445,-0.12788782202269441
"Seattle-Tacoma-Bellevue, WA Metro Area",2.318890474158914,1.7989441903837133,2.8078367233372044
"Sebastian-Vero Beach, FL Metro Area",0.03079602567233111,0.3873272047200015,0.031748983176886285
"Sebring, FL Micro Area",0.8871462442803425,-0.9387886150404278,-0.3006305200177577
"Sedalia, MO Micro Area",-0.5214656800361377,-0.6122910380769252,-0.6914604159039688
"Selinsgrove, PA Micro Area",-0.9082351850690779,0.13783933156765615,-0.74806666705649
"Selma, AL Micro Area",-1.622517602941153,-2.225676522369306,-0.5731941545747193
"Seneca, SC Micro Area",-0.32344497751542206,-0.10801784728961836,-0.3403912800658857
"Seneca Falls, NY Micro Area",-0.1584169790659595,0.32842995849010054,-0.9576503787185419
"Sevierville, TN Micro Area",0.12492853756647564,-0.19044026764823138,-0.2523740828563792
"Seymour, IN Micro Area",-1.1218005006704956,0.06563334024032745,-0.779250952001082
"Shawnee, OK Micro Area",-0.8035572335855391,-0.33945713090266777,-0.25561337939381135
"Sheboygan, WI Metro Area",0.19507065719367253,0.7234116068705594,0.11349231193596492
"Shelby, NC Micro Area",-0.7007653012513371,-0.5489519467468199,0.012085289944939622
"Shelbyville, TN Micro Area",-0.22147692073242495,-0.5100246678224513,-0.7178950849298978
"Shelton, WA Micro Area",0.506940758831438,0.4571712402404904,-0.5479041324492545
"Sheridan, WY Micro Area",0.0,0.4605299485279224,-1.1072883770178832
"Sherman-Denison, TX Metro Area",0.2312613168708827,0.344114294689638,0.1314647231336114
"Show Low, AZ Micro Area",0.16760348197750335,-0.3734812926405188,0.18379141163442714
"Shreveport-Bossier City, LA Metro Area",1.1445743426419763,-0.2276720615949057,1.1297380711934804
"Sidney, OH Micro Area",-0.844813304841795,0.4907327940116806,-0.5023420019825807
"Sierra Vista-Douglas, AZ Micro Area",0.029350958547386386,0.15373512139301637,0.17315449050352685
"Sikeston, MO Micro Area",-0.4173979385922723,-0.6055681600301801,-0.761070893080426
"Silver City, NM Micro Area",-1.024569520674547,-0.7378513616790042,-0.9855334097071446
"Silverthorne, CO Micro Area",1.6806311929604436,2.0171634849375177,-1.3472517827027486
"Sioux City, IA-NE-SD Metro Area",0.3805170986162342,0.21808917447092832,0.33050049812541427
"Sioux Falls, SD Metro Area",0.4783960206364587,0.9770146183708627,0.6510038552155043
"Snyder, TX Micro Area",0.0,-0.09408728385974885,-1.3749858146046254
"Somerset, KY Micro Area",-0.09912582580658291,-1.2194997751626817,-0.4518576302889741
"Somerset, PA Micro Area",-0.5992359315552651,-0.4376514909587084,-0.3826409298272935
"South Bend-Mishawaka, IN-MI Metro Area",0.8992229786739033,0.13959753861012092,1.04456598818652
"Southern Pines-Pinehurst, NC Micro Area",-1.1801763287514075,0.4766520613100905,-0.20106269345250197
"Spartanburg, SC Metro Area",0.14760469655698144,-0.0654374642719371,0.821369824352708
"Spearfish, SD Micro Area",-0.4520775530257232,-0.09872587074223937,-1.0857283718697393
"Spencer, IA Micro Area",-1.2143152548525777,0.021910414020767988,-1.520351241746125
"Spirit Lake, IA Micro Area",-3.501844871647878,0.6412174967394186,-1.6812622853242174
"Spokane, WA Metro Area",1.5177219679284952,0.37892215229193144,1.2774887222962987
"Springfield, IL Metro Area",0.9747848364893362,0.8330134770589629,0.614793283487109
"Springfield, MA Metro Area",1.3510662152983417,0.6913390684512918,1.6604245169543876
"Springfield, MO Metro Area",0.49286666125430867,-0.10161459042744954,1.2064686868705674
"Springfield, OH Metro Area",0.48936717578437156,0.08159564725381624,0.2655733409685894
"Starkville, MS Micro Area",0.08372500301205874,-1.559080665012539,-0.15655429682661123
"State College, PA Metro Area",1.4342721793915751,0.35723460756974657,0.7188157008277057
"Statesboro, GA Micro Area",0.4005923211040517,-1.0168591094266166,0.08659842558992516
"Statesville-Mooresville, NC Micro Area",0.010209596201581158,0.5344001996988055,0.35187989633969946
"Staunton-Waynesboro, VA Micro Area",-0.2833667108449757,0.3348785556222976,0.007077187679490976
"Stephenville, TX Micro Area",-1.8374715673327358,-0.4369828127907778,-0.5723468446811267
"Sterling, CO Micro Area",-1.7471135887707487,-0.24502100738402724,-1.191337040450277
"Sterling, IL Micro Area",0.07699074995773744,0.1915348641661402,-0.46999541272585876
"Steubenville-Weirton, OH-WV Metro Area",0.38702438624431645,-0.5515823540461384,0.07321240941419849
"Stevens Point, WI Micro Area",-0.1475403224344536,0.7514317731739246,-0.10834554952903873
"Stillwater, OK Micro Area",0.7726902526757572,-0.9631068053394813,0.17392447121211502
"Stockton, CA Metro Area",1.1484509129299116,0.9897344194143275,1.6670591792142817
"Storm Lake, IA Micro Area",-0.8779639674252914,-0.014356818090510102,-1.191478163993027
"Sturgis, MI Micro Area",-0.606230589728187,0.10636521464194867,-0.4176822548456629
"Sulphur Springs, TX Micro Area",-2.696451858927936,-0.17299159889265578,-0.8928871995509243
"Summerville, GA Micro Area",0.10072559607554185,-1.266675069712428,-1.1584377438202615
"Sumter, SC Metro Area",0.03200642941426217,-0.44400904380172895,0.08223794760246428
"Sunbury, PA Micro Area",-0.8680875532435508,-0.5285344677103515,-0.2407940885264726
"Susanville, CA Micro Area",0.1496489107197045,0.6536499799064004,-0.951560573391788
"Sweetwater, TX Micro Area",-1.1079030969910304,-0.6772684221970203,-1.5386475546011296
"Syracuse, NY Metro Area",1.3865651911889223,0.6190470052454188,1.605278858870375
"Tahlequah, OK Micro Area",-1.5967056524466379,-1.279765121754916,-0.4811367327803125
"Talladega-Sylacauga, AL Micro Area",0.07915121821974255,-0.6954380069197498,-0.17800151874399076
"Tallahassee, FL Metro Area",0.9262704544302146,0.08040791967894222,1.2802064601427277
"Tallulah, LA Micro Area",-2.1228210193323824,-2.1570734138285474,-1.6949067465150087
"Tampa-St. Petersburg-Clearwater, FL Metro Area",1.396485798897315,0.30667763907504186,2.5947908125954138
"Taos, NM Micro Area",0.34483439263764293,-0.8773461514746445,-1.0243266070382044
"Taylorville, IL Micro Area",-0.9161134568212795,-0.1656545668841244,-0.9051314222630032
"Terre Haute, IN Metro Area",0.12077867148712305,-0.29122934979356696,0.4892303635666605
"Texarkana, TX-Texarkana, AR Metro Area",-0.15711239698943763,-0.16827352103648663,0.24113497086146668
"The Dalles, OR Micro Area",-1.6790585415974015,-0.12178561141197392,-1.28668205765847
"The Villages, FL Micro Area",-0.404628309181651,-0.0247889161302909,-0.8632119720089733
"Thomaston, GA Micro Area",0.0,-0.9937594545497758,-1.0460387940214235
"Thomasville, GA Micro Area",-1.534723483286185,-0.8336854597197598,-0.6613441457945961
"Thomasville-Lexington, NC Micro Area",-0.41307817196386926,0.09227068833382193,0.3315757588044221
"Tiffin, OH Micro Area",-0.6670173277109254,-0.07640282826299974,-0.38495740682950347
"Tifton, GA Micro Area",0.7406515472939413,-0.7073955904993423,-0.6477732926544973
"Toccoa, GA Micro Area",0.0,-0.9397887553953701,-1.0807965284679544
"Toledo, OH Metro Area",1.0984197109856353,0.20896731056791334,1.6088224131579685
"Topeka, KS Metro Area",0.6552593370597325,0.5020726524552208,0.6894300207346312
"Torrington, CT Micro Area",0.8516775880600594,2.073288294600153,0.48548389806082054
"Traverse City, MI Micro Area",0.3040546226442449,0.511410410181855,0.21624366392722047
"Trenton-Ewing, NJ Metro Area",2.0141452507240265,2.171169325483165,1.1314936622343261
"Troy, AL Micro Area",-2.47650611543564,-1.7263441850310848,-0.6280481951356046
"Truckee-Grass Valley, CA Micro Area",0.06369017895176134,1.2076843620958777,-0.11321412837132783
"Tucson, AZ Metro Area",1.5408972646466936,0.21607440173190867,1.8663840598288863
"Tullahoma, TN Micro Area",-0.49439236936803305,-0.2643668680465269,-0.029943122566914584
"Tulsa, OK Metro Area",0.6872854295061505,0.3084631567952172,1.808780867432983
"Tupelo, MS Micro Area",-0.29367187065961636,-0.5033440869909684,0.25293618418907915
"Tuscaloosa, AL Metro Area",0.5223034609806021,-0.3168484186782036,0.7747313041978239
"Tuskegee, AL Micro Area",-2.236095409965598,-1.978543264992765,-0.9359199498844043
"Twin Falls, ID Micro Area",-0.2165812157172747,-0.14194604364454116,-0.032960092094261845
"Tyler, TX Metro Area",0.16776000850909784,0.27498099681488264,0.6327706041906213
"Ukiah, CA Micro Area",-0.01884293840227112,0.04362692876369255,-0.18540069862200065
"Union, SC Micro Area",0.0,-1.1273031267480194,-1.0665428246671491
"Union City, TN-KY Micro Area",-1.2214360500536567,-0.5713035990899201,-0.8618081169052267
"Urbana, OH Micro Area",-0.9463097585529178,0.5596653217843393,-0.7222822129352935
"Utica-Rome, NY Metro Area",0.8992581430206233,0.2340784225486685,0.8668784076503304
"Utuado, PR Micro Area",-1.0857366851499364,-5.0906899956572715,-0.7520517940052218
"Uvalde, TX Micro Area",0.0,-0.9211986212509812,-0.92148513574492
"Valdosta, GA Metro Area",0.13740478942606668,-0.46235272802620686,0.38106566423446464
"Vallejo-Fairfield, CA Metro Area",1.4299533427987303,1.9954424916721332,1.2149383614827818
"Valley, AL Micro Area",-1.0818439707740852,-1.3968754094583322,-0.9145638698452937
"Van Wert, OH Micro Area",-0.8299779214949712,0.10862792707721182,-1.0130658933207102
"Vermillion, SD Micro Area",0.0,-0.6659800484979751,-1.0093472371117584
"Vernal, UT Micro Area",-0.6681170314904497,1.4027867329157901,-0.8652754214884105
"Vernon, TX Micro Area",0.0,-0.33727812448950895,-1.6211360784680642
"Vicksburg, MS Micro Area",-1.2525161355283416,-0.30483090624010384,-0.5318280585764739
"Victoria, TX Metro Area",0.6034647705793965,0.4471706129298136,0.08999572696902976
"Vidalia, GA Micro Area",-1.3732143360631681,-1.2776032346628683,-0.7952675967286967
"Vincennes, IN Micro Area",-0.9108351362251459,-0.40113587677301643,-0.7281166002722421
"Vineland-Millville-Bridgeton, NJ Metro Area",1.0370501985785292,0.6825509895209115,0.3247837614544198
"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",1.4513177495920462,1.2445426199139775,2.3263637989624906
"Visalia-Porterville, CA Metro Area",0.738803421388105,0.05280144183789898,1.3278302434384444
"Wabash, IN Micro Area",-0.30732010094439477,-0.0168865920850486,-0.9061190957247363
"Waco, TX Metro Area",0.18320717156762029,-0.2759511994866709,0.8331353259812104
"Wahpeton, ND-MN Micro Area",-2.9797343661724884,0.39203066677334636,-1.1467410560503593
"Walla Walla, WA Micro Area",0.049612047648624785,0.22125336964498774,-0.3208349702055657
"Walterboro, SC Micro Area",-0.1284885542032602,-1.1544037829320928,-0.7579437068468762
"Wapakoneta, OH Micro Area",-0.7467444269127876,0.798884160361126,-0.6238689795552529
"Warner Robins, GA Metro Area",-0.5668377837881677,1.0501681504402107,0.38710370032136265
"Warren, PA Micro Area",-0.326727656380073,-0.21049755073016063,-0.8616211220319288
"Warrensburg, MO Micro Area",-0.06713039066786963,0.1643326398335394,-0.2789338438652211
"Warsaw, IN Micro Area",-0.14633214950157777,0.6449596573152442,-0.22865784911358794
"Washington, IN Micro Area",-1.5025776261712338,0.12600187009501165,-0.9903496412577006
"Washington, NC Micro Area",-0.6256006956044162,-0.2779923651508079,-0.6851358563784001
"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",2.613999683356791,2.9778068568311453,3.270328396986011
"Washington Court House, OH Micro Area",-1.5945100319464376,-0.39274388235084323,-1.0755284549641528
"Waterloo-Cedar Falls, IA Metro Area",0.1334193851365401,0.30930867368863924,0.5362730308589347
"Watertown, SD Micro Area",-1.372339363812507,0.013575469816849007,-0.8943466596619417
"Watertown-Fort Atkinson, WI Micro Area",-0.5269435447646987,1.0240056862203955,-0.0829860250037892
"Watertown-Fort Drum, NY Micro Area",0.411226953602731,0.008647364036987813,0.09829959071743821
"Wauchula, FL Micro Area",1.5546705886697705,-0.6346201878905406,-1.1211288557048333
"Wausau, WI Metro Area",0.30578150916163865,0.919230981558344,0.23302679883156002
"Waycross, GA Micro Area",0.0,-0.7906984972849379,-0.4939105170461214
